WO,District,LeadTech,Service,Rush,ReqDate,WorkDate,Techs,WtyLbr,WtyParts,LbrHrs,PartsCost,Payment,Wait,LbrRate,LbrCost,LbrFee,PartsFee,TotalCost,TotalFee,ReqDay,WorkDay
A00340,Central,Cartier,Assess,,2021-01-04,2021-01-14,2,,,0.5,29.8074,C.O.D.,,,,,,,,,
A00341,Central,Michner,Assess,,2021-01-04,2021-01-14,1,,,0.25,43.02,Account,,,,,,,,,
A00342,Northwest,Burton,Deliver,,2021-01-04,2021-01-21,1,,,0.25,66.8649,Account,,,,,,,,,
A00343,Northwest,Burton,Replace,,2021-01-04,2021-02-11,1,,,0.75,408.5679,Account,,,,,,,,,
A00344,South,Lopez,Assess,,2021-01-05,2021-01-14,1,,,0.25,25.2486,P.O.,,,,,,,,,
A00345,Central,Cartier,Replace,,2021-01-05,2021-01-25,1,,,1.25,646.0,Account,,,,,,,,,
A00346,Central,Michner,Deliver,,2021-01-05,2021-01-30,1,,,0.25,125.4194,C.O.D.,,,,,,,,,
A00347,Northwest,Khan,Assess,,2021-01-05,2021-02-02,2,,,0.75,286.7323,Account,,,,,,,,,
A00348,South,Michner,Install,,2021-01-05,2021-02-02,1,,,2.5,258.0278,C.O.D.,,,,,,,,,
A00349,South,Lopez,Assess,,2021-01-05,2021-05-04,1,,,0.25,14.3,P.O.,,,,,,,,,
A00350,South,Lopez,Assess,,2021-01-06,2021-01-18,1,,,0.25,44.85,P.O.,,,,,,,,,
A00351,Northwest,Michner,Assess,,2021-01-06,2021-01-21,2,,,0.5,74.6077,C.O.D.,,,,,,,,,
A00352,North,Ling,Replace,Yes,2021-01-06,2021-02-03,2,,,0.5,126.7147,Account,,,,,,,,,
A00353,North,Ling,Replace,,2021-01-06,2021-03-04,2,,,1.25,256.84,Account,,,,,,,,,
A00354,Southeast,Cartier,Deliver,,2021-01-07,2021-01-19,1,,,0.25,32.6706,P.O.,,,,,,,,,
A00355,Northwest,Cartier,Assess,Yes,2021-01-07,2021-02-01,2,,,0.5,72.3501,Account,,,,,,,,,
A00356,North,Ling,Replace,,2021-01-07,2021-02-05,2,,,0.5,178.4989,C.O.D.,,,,,,,,,
A00357,Northwest,Burton,Replace,,2021-01-07,2021-02-22,1,,,0.5,18.2549,C.O.D.,,,,,,,,,
A00358,North,Ling,Assess,,2021-01-07,2021-02-22,2,,,1.75,151.8099,C.O.D.,,,,,,,,,
A00359,Southeast,Burton,Deliver,,2021-01-08,2021-01-16,1,,,0.25,85.0859,C.O.D.,,,,,,,,,
A00360,South,Lopez,Assess,,2021-01-08,2021-02-01,1,,,0.25,67.0677,Account,,,,,,,,,
A00361,South,Lopez,Deliver,,2021-01-11,2021-01-21,1,,,0.25,162.2096,Account,,,,,,,,,
A00362,Southeast,Burton,Install,,2021-01-11,2021-01-28,1,,,1.25,53.6887,Account,,,,,,,,,
A00363,Southeast,Michner,Assess,,2021-01-11,2021-02-01,2,,,1.0,211.8477,C.O.D.,,,,,,,,,
A00364,South,Lopez,Assess,,2021-01-11,2021-02-01,1,,,0.25,150.319,P.O.,,,,,,,,,
A00365,East,Ling,Assess,,2021-01-11,2021-02-23,2,,,0.25,46.8649,Account,,,,,,,,,
A00366,South,Lopez,Assess,,2021-01-12,2021-01-21,1,,,0.25,19.5,P.O.,,,,,,,,,
A00367,Central,Cartier,Replace,,2021-01-12,2021-01-19,1,,,1.25,256.7181,C.O.D.,,,,,,,,,
A00368,Northwest,Khan,Replace,,2021-01-13,2021-01-30,1,,,1.0,86.2935,C.O.D.,,,,,,,,,
A00369,South,Lopez,Assess,,2021-01-14,2021-01-19,1,,,0.25,108.3061,P.O.,,,,,,,,,
A00370,Southeast,Cartier,Assess,,2021-01-14,2021-01-25,1,,,0.25,70.8215,C.O.D.,,,,,,,,,
A00371,South,Lopez,Assess,Yes,2021-01-14,2021-02-01,1,,,0.5,56.9196,Account,,,,,,,,,
A00372,Northwest,Burton,Assess,,2021-01-14,2021-02-05,2,,,0.5,74.5324,C.O.D.,,,,,,,,,
A00373,North,Ling,Assess,,2021-01-14,2021-02-15,2,,,0.5,137.22,Account,,,,,,,,,
A00374,Northwest,Cartier,Assess,Yes,2021-01-15,2021-02-01,2,,,0.5,83.4629,Account,,,,,,,,,
A00375,West,Khan,Assess,,2021-01-16,2021-02-03,1,,,1.0,9.92,P.O.,,,,,,,,,
A00376,Southeast,Cartier,Assess,,2021-01-18,2021-01-25,1,,,0.25,72.3501,C.O.D.,,,,,,,,,
A00377,Northwest,Cartier,Deliver,Yes,2021-01-18,2021-01-27,1,,,0.25,19.9801,Account,,,,,,,,,
A00378,East,Ling,Repair,,2021-01-18,2021-02-02,2,,,1.25,85.32,Account,,,,,,,,,
A00379,West,Khan,Assess,,2021-01-18,2021-03-01,1,,,0.5,180.0,P.O.,,,,,,,,,
A00380,East,Ling,Assess,,2021-01-19,2021-02-04,2,,,0.25,52.3501,Account,,,,,,,,,
A00381,East,Ling,Assess,,2021-01-19,2021-02-09,2,,,0.5,45.2935,Account,,,,,,,,,
A00382,South,Lopez,Deliver,,2021-01-20,2021-01-28,1,,,0.25,11.7,Account,,,,,,,,,
A00383,Central,Khan,Deliver,,2021-01-20,2021-05-13,1,,,0.25,37.707,P.O.,,,,,,,,,
A00384,Central,Michner,Install,,2021-01-21,2021-02-02,1,,,1.0,155.0355,C.O.D.,,,,,,,,,
A00385,South,Lopez,Assess,,2021-01-21,2021-02-12,1,,,1.25,93.6,P.O.,,,,,,,,,
A00386,North,Ling,Deliver,,2021-01-21,2021-02-10,1,,,0.25,21.33,Account,,,,,,,,,
A00387,Central,Burton,Repair,,2021-01-21,2021-03-23,1,,,2.5,357.1108,Account,,,,,,,,,
A00388,Northwest,Burton,Deliver,,2021-01-22,2021-01-30,1,,,0.25,120.0,C.O.D.,,,,,,,,,
A00389,Southeast,Burton,Replace,,2021-01-25,2021-02-09,1,,,0.5,52.3501,C.O.D.,,,,,,,,,
A00390,Northwest,Cartier,Replace,,2021-01-25,2021-02-15,1,,,3.25,511.875,Account,,,,,,,,,
A00391,North,Ling,Replace,,2021-01-25,2021-03-20,2,,,2.0,368.874,Account,,,,,,,,,
A00392,North,Ling,Deliver,,2021-01-27,2021-02-04,1,,,0.25,120.0,Account,,,,,,,,,
A00393,North,Ling,Replace,Yes,2021-01-27,2021-02-22,2,,,0.5,5.472,C.O.D.,,,,,,,,,
A00394,Southeast,Khan,Assess,,2021-01-28,2021-02-08,1,,,1.0,60.0,C.O.D.,,,,,,,,,
A00395,Northwest,Burton,Replace,,2021-01-28,2021-02-10,1,,,0.75,114.8945,P.O.,,,,,,,,,
A00396,North,Ling,Assess,,2021-01-28,2021-02-18,2,,,0.25,23.899,C.O.D.,,,,,,,,,
A00397,South,Lopez,Assess,,2021-01-28,2021-02-18,1,,,0.25,57.2,P.O.,,,,,,,,,
A00398,Northwest,Burton,Replace,,2021-01-28,2021-03-03,2,,,8.5,653.985,Account,,,,,,,,,
A00399,South,Lopez,Assess,,2021-01-28,2021-03-16,1,,,0.5,9.75,Account,,,,,,,,,
A00400,North,Ling,Replace,,2021-01-30,2021-02-02,2,,,0.5,134.0,Account,,,,,,,,,
A00401,North,Ling,Assess,,2021-02-01,2021-02-10,2,,,0.25,144.0,Account,,,,,,,,,
A00402,Northwest,Burton,Assess,,2021-02-01,2021-02-10,1,,,0.5,205.1859,C.O.D.,,,,,,,,,
A00403,West,Lopez,Replace,,2021-02-01,2021-02-25,1,,,0.5,42.9,Account,,,,,,,,,
A00404,East,Ling,Replace,,2021-02-01,2021-03-03,2,,,1.5,319.8215,Account,,,,,,,,,
A00405,Northeast,Ling,Assess,,2021-02-01,2021-03-11,1,,,0.25,21.33,Account,,,,,,,,,
A00406,North,Ling,Assess,,2021-02-02,2021-02-02,2,,,0.5,21.33,Account,,,,,,,,,
A00407,East,Ling,Replace,,2021-02-02,2021-02-09,2,,,0.5,1231.2,C.O.D.,,,,,,,,,
A00408,North,Ling,Replace,,2021-02-02,2021-02-17,2,,,0.5,56.4969,C.O.D.,,,,,,,,,
A00409,North,Ling,Replace,,2021-02-02,2021-02-18,2,,,0.5,269.954,Account,,,,,,,,,
A00410,East,Ling,Replace,,2021-02-02,2021-03-03,2,,,0.5,83.2317,Account,,,,,,,,,
A00411,Southeast,Burton,Deliver,,2021-02-02,2021-03-18,1,,,0.25,88.6248,Account,,,,,,,,,
A00412,West,Khan,Deliver,,2021-02-02,2021-05-25,1,,,0.25,40.0,P.O.,,,,,,,,,
A00413,South,Lopez,Assess,,2021-02-04,2021-02-15,1,,,1.5,33.475,P.O.,,,,,,,,,
A00414,West,Burton,Assess,,2021-02-04,2021-02-20,2,,,0.25,33.8611,Account,,,,,,,,,
A00415,South,Lopez,Deliver,,2021-02-04,2021-02-23,1,,,0.25,33.9579,Account,,,,,,,,,
A00416,West,Khan,Assess,,2021-02-04,2021-03-05,1,,,0.5,36.8901,C.O.D.,,,,,,,,,
A00417,Southeast,Khan,Assess,,2021-02-04,2021-03-09,1,,,0.5,25.3395,C.O.D.,,,,,,,,,
A00418,Northeast,Ling,Deliver,,2021-02-04,2021-03-15,1,,,0.25,30.0,Account,,,,,,,,,
A00419,Southeast,Burton,Assess,Yes,2021-02-05,2021-03-13,1,,,0.5,31.8076,Account,,,,,,,,,
A00420,Northwest,Khan,Replace,Yes,2021-02-05,2021-06-30,1,,,0.5,61.17,P.O.,,,,,,,,,
A00421,West,Khan,Assess,,2021-02-06,2021-03-23,1,,,0.5,15.543,P.O.,,,,,,,,,
A00422,West,Khan,Deliver,,2021-02-06,2021-03-31,1,,,0.25,72.3501,Account,,,,,,,,,
A00423,North,Ling,Deliver,Yes,2021-02-08,2021-02-19,1,,,0.25,96.7147,Account,,,,,,,,,
A00424,Northwest,Cartier,Replace,,2021-02-08,2021-02-16,1,,,0.5,207.8986,C.O.D.,,,,,,,,,
A00425,South,Lopez,Install,,2021-02-08,2021-02-18,3,,,3.5,821.873,Account,,,,,,,,,
A00426,North,Ling,Repair,,2021-02-08,2021-02-22,2,,,1.0,118.5584,Account,,,,,,,,,
A00427,Northwest,Cartier,Assess,Yes,2021-02-09,2021-02-10,1,,,0.25,54.4637,P.O.,,,,,,,,,
A00428,North,Ling,Assess,,2021-02-09,2021-02-22,2,,,0.25,83.4413,Account,,,,,,,,,
A00429,North,Ling,Assess,,2021-02-09,2021-02-24,2,,,0.75,36.0,Account,,,,,,,,,
A00430,South,Lopez,Replace,,2021-02-09,2021-04-13,1,,,0.5,53.43,Account,,,,,,,,,
A00431,North,Ling,Assess,,2021-02-10,2021-02-17,1,,,0.5,76.788,Account,,,,,,,,,
A00432,Southeast,Burton,Assess,,2021-02-10,2021-02-22,1,Yes,Yes,0.25,78.0,Warranty,,,,,,,,,
A00433,Northwest,Burton,Replace,,2021-02-10,2021-02-25,2,,,2.75,666.4434,C.O.D.,,,,,,,,,
A00434,Northwest,Burton,Deliver,Yes,2021-02-11,2021-02-27,1,,,0.25,19.197,C.O.D.,,,,,,,,,
A00435,South,Lopez,Assess,,2021-02-11,2021-03-11,1,,,0.75,414.5365,P.O.,,,,,,,,,
A00436,Southeast,Khan,Repair,,2021-02-13,2021-04-08,1,,,1.0,19.197,Account,,,,,,,,,
A00437,North,Ling,Install,,2021-02-15,2021-02-18,2,,,1.0,157.86,Account,,,,,,,,,
A00438,North,Ling,Assess,,2021-02-15,2021-02-24,2,,,0.25,160.3908,Account,,,,,,,,,
A00439,North,Ling,Assess,,2021-02-15,2021-02-25,2,,,0.25,46.8453,Account,,,,,,,,,
A00440,Southwest,Cartier,Replace,Yes,2021-02-15,2021-03-01,2,,,1.25,952.0638,C.O.D.,,,,,,,,,
A00441,West,Khan,Deliver,,2021-02-16,2021-03-03,1,,,0.25,17.42,Account,,,,,,,,,
A00442,Northwest,Cartier,Replace,,2021-02-16,2021-03-08,2,,,0.5,202.0,C.O.D.,,,,,,,,,
A00443,Southeast,Burton,Assess,,2021-02-17,2021-02-22,1,,,0.75,137.13,Account,,,,,,,,,
A00444,West,Khan,Assess,,2021-02-17,2021-03-01,1,,,0.5,180.0,C.O.D.,,,,,,,,,
A00445,Central,Khan,Assess,,2021-02-17,2021-03-01,1,,,0.25,255.3433,C.O.D.,,,,,,,,,
A00446,Northwest,Khan,Deliver,,2021-02-17,2021-03-02,1,,,0.25,48.373,P.O.,,,,,,,,,
A00447,North,Ling,Deliver,,2021-02-17,2021-03-08,1,,,0.25,40.2,Account,,,,,,,,,
A00448,Central,Cartier,Deliver,,2021-02-18,2021-03-06,1,,,0.25,61.4985,Account,,,,,,,,,
A00449,Northwest,Khan,Replace,,2021-02-18,2021-03-02,1,,,0.5,42.66,Account,,,,,,,,,
A00450,North,Ling,Replace,,2021-02-18,2021-03-10,1,,,0.5,16.42,Credit,,,,,,,,,
A00451,Southeast,Burton,Assess,,2021-02-19,2021-03-09,2,,,0.5,31.8076,Account,,,,,,,,,
A00452,North,Ling,Assess,,2021-02-22,2021-03-29,2,,,0.5,239.9694,Account,,,,,,,,,
A00453,Central,Burton,Repair,,2021-02-23,2021-03-02,1,,,1.0,90.0,C.O.D.,,,,,,,,,
A00454,South,Lopez,Deliver,,2021-02-23,2021-03-16,1,,,0.25,16.25,Account,,,,,,,,,
A00455,Central,Cartier,Assess,,2021-02-23,2021-04-01,2,,,0.25,269.4027,C.O.D.,,,,,,,,,
A00456,South,Lopez,Deliver,,2021-02-24,2021-03-15,1,,,0.25,33.4971,Account,,,,,,,,,
A00457,Central,Burton,Assess,,2021-02-25,2021-03-08,1,,,0.25,305.4626,Account,,,,,,,,,
A00458,South,Lopez,Replace,,2021-02-25,2021-03-15,1,,,0.75,50.6724,P.O.,,,,,,,,,
A00459,South,Lopez,Replace,,2021-02-25,2021-03-16,1,,,0.5,45.63,P.O.,,,,,,,,,
A00460,West,Khan,Replace,,2021-02-25,2021-03-24,1,,,1.0,42.66,C.O.D.,,,,,,,,,
A00461,Central,Burton,Assess,,2021-02-25,2021-04-07,1,,,0.25,38.6984,P.O.,,,,,,,,,
A00462,Central,Cartier,Assess,,2021-03-01,2021-03-15,1,,,0.25,164.2212,Account,,,,,,,,,
A00463,West,Khan,Replace,,2021-03-01,2021-03-15,2,,,0.5,24.38,Account,,,,,,,,,
A00464,South,Lopez,Assess,,2021-03-01,2021-03-24,1,,,0.25,267.9404,P.O.,,,,,,,,,
A00465,East,Ling,Assess,,2021-03-01,2021-04-13,2,,,0.5,175.8682,Account,,,,,,,,,
A00466,Central,Cartier,Deliver,,2021-03-01,2021-04-20,1,Yes,Yes,0.25,81.12,Warranty,,,,,,,,,
A00467,North,Ling,Assess,,2021-03-01,2021-04-29,2,Yes,Yes,1.0,9.98,Warranty,,,,,,,,,
A00468,Northwest,Khan,Assess,,2021-03-02,2021-03-09,1,,,1.25,340.7006,Account,,,,,,,,,
A00469,Northwest,Khan,Replace,Yes,2021-03-02,2021-03-10,1,,,0.75,22.84,P.O.,,,,,,,,,
A00470,South,Lopez,Replace,,2021-03-02,2021-03-11,1,,,0.5,3.575,Account,,,,,,,,,
A00471,South,Lopez,Assess,,2021-03-02,2021-03-11,1,,,0.25,16.25,Account,,,,,,,,,
A00472,Central,Burton,Replace,,2021-03-02,2021-03-20,1,,,0.75,19.197,P.O.,,,,,,,,,
A00473,Southeast,Cartier,Deliver,,2021-03-02,2021-03-16,1,,,0.25,73.5089,P.O.,,,,,,,,,
A00474,Central,Burton,Assess,,2021-03-02,2021-03-23,1,,,0.25,144.0,P.O.,,,,,,,,,
A00475,Southeast,Burton,Install,,2021-03-02,2021-03-23,1,,Yes,2.0,94.71,C.O.D.,,,,,,,,,
A00476,Central,Burton,Assess,Yes,2021-03-03,2021-03-09,2,,,0.25,41.1538,C.O.D.,,,,,,,,,
A00477,East,Ling,Replace,,2021-03-03,2021-04-06,2,,,0.5,76.9499,C.O.D.,,,,,,,,,
A00478,West,Khan,Assess,,2021-03-03,2021-04-26,1,,,0.5,25.24,P.O.,,,,,,,,,
A00479,Northwest,Burton,Assess,Yes,2021-03-03,2021-05-13,2,,,0.75,572.6269,C.O.D.,,,,,,,,,
A00480,South,Burton,Replace,,2021-03-03,2021-07-12,2,,,1.25,361.9037,Account,,,,,,,,,
A00481,Northwest,Cartier,Assess,,2021-03-04,2021-03-08,1,,,0.25,110.2272,Account,,,,,,,,,
A00482,South,Lopez,Assess,,2021-03-04,2021-03-15,1,,,0.25,33.9105,Account,,,,,,,,,
A00483,North,Ling,Assess,,2021-03-04,2021-03-24,2,,,0.25,19.0,Account,,,,,,,,,
A00484,West,Khan,Install,,2021-03-04,2021-03-24,1,,,1.25,294.78,P.O.,,,,,,,,,
A00485,East,Ling,Assess,,2021-03-04,2021-04-26,2,,,0.25,83.2317,Account,,,,,,,,,
A00486,South,Lopez,Assess,,2021-03-08,2021-03-16,1,,,0.75,103.0842,Account,,,,,,,,,
A00487,Central,Cartier,Replace,,2021-03-08,2021-03-16,2,,,0.5,144.3053,C.O.D.,,,,,,,,,
A00488,North,Ling,Assess,,2021-03-08,2021-03-25,2,,,0.25,39.0,Account,,,,,,,,,
A00489,Central,Burton,Install,,2021-03-08,2021-03-27,2,,,2.5,224.0,C.O.D.,,,,,,,,,
A00490,South,Lopez,Assess,,2021-03-08,2021-06-12,1,,,0.5,475.54,Account,,,,,,,,,
A00491,Central,Khan,Assess,,2021-03-09,2021-03-16,1,,,1.0,46.0368,C.O.D.,,,,,,,,,
A00492,South,Lopez,Assess,,2021-03-09,2021-03-16,1,,,0.75,294.5514,Account,,,,,,,,,
A00493,West,Khan,Replace,,2021-03-09,2021-05-25,2,,,1.0,28.5,P.O.,,,,,,,,,
A00494,East,Ling,Install,,2021-03-10,2021-03-12,2,,,1.5,50.0,Account,,,,,,,,,
A00495,Southeast,Khan,Assess,,2021-03-10,2021-03-10,1,,,0.5,10.0,Account,,,,,,,,,
A00496,North,Ling,Install,Yes,2021-03-10,2021-03-17,2,,,1.5,29.33,Account,,,,,,,,,
A00497,South,Burton,Assess,Yes,2021-03-10,2021-03-17,1,,Yes,0.25,19.197,C.O.D.,,,,,,,,,
A00498,West,Khan,Replace,,2021-03-10,2021-03-17,2,,,0.5,24.1865,C.O.D.,,,,,,,,,
A00499,East,Ling,Assess,,2021-03-10,2021-03-18,2,,,0.5,159.0,Account,,,,,,,,,
A00500,Southeast,Burton,Assess,,2021-03-10,2021-03-24,2,,Yes,0.5,411.0953,C.O.D.,,,,,,,,,
A00501,North,Ling,Assess,,2021-03-10,2021-04-08,1,,,0.75,58.3617,Account,,,,,,,,,
A00502,Southeast,Burton,Repair,,2021-03-10,2021-04-20,1,,Yes,1.75,98.5476,C.O.D.,,,,,,,,,
A00503,East,Ling,Repair,,2021-03-10,2021-04-21,2,Yes,Yes,2.0,145.1492,Warranty,,,,,,,,,
A00504,Southeast,Burton,Replace,,2021-03-11,2021-03-11,2,,,0.75,125.7273,Account,,,,,,,,,
A00505,Northwest,Khan,Assess,Yes,2021-03-11,2021-06-01,1,,,0.25,204.284,C.O.D.,,,,,,,,,
A00506,Central,Cartier,Deliver,,2021-03-11,2021-07-17,1,,,0.25,120.0,Account,,,,,,,,,
A00507,North,Ling,Assess,,2021-03-15,2021-03-27,2,,,1.0,203.0,Account,,,,,,,,,
A00508,East,Ling,Assess,,2021-03-15,2021-03-23,2,Yes,Yes,0.75,222.33,Warranty,,,,,,,,,
A00509,Northwest,Cartier,Install,,2021-03-15,2021-03-24,2,,,4.75,56.4,Account,,,,,,,,,
A00510,North,Ling,Install,,2021-03-15,2021-03-29,2,,Yes,1.0,60.0,C.O.D.,,,,,,,,,
A00511,North,Ling,Assess,,2021-03-15,2021-03-31,1,,,0.75,21.33,Account,,,,,,,,,
A00512,North,Ling,Deliver,,2021-03-15,2021-03-30,1,,,0.25,204.284,Account,,,,,,,,,
A00513,Central,Burton,Repair,,2021-03-15,2021-04-07,1,,Yes,1.5,95.0429,C.O.D.,,,,,,,,,
A00514,Northwest,Cartier,Deliver,Yes,2021-03-15,2021-04-19,1,,,0.25,23.401,Account,,,,,,,,,
A00515,Central,Ling,Repair,,2021-03-15,2021-05-08,2,Yes,Yes,2.25,934.4539,Warranty,,,,,,,,,
A00516,West,Khan,Replace,,2021-03-16,2021-03-17,1,,,0.5,18.0,P.O.,,,,,,,,,
A00517,Southeast,Cartier,Assess,Yes,2021-03-16,2021-03-25,1,,,0.25,134.8469,C.O.D.,,,,,,,,,
A00518,Northwest,Cartier,Assess,Yes,2021-03-16,2021-03-23,1,,,0.5,61.259,Account,,,,,,,,,
A00519,Central,Burton,Replace,,2021-03-16,2021-04-02,2,,,4.5,658.6751,Account,,,,,,,,,
A00520,Central,Burton,Repair,,2021-03-16,2021-04-03,2,,,8.0,1468.5196,Account,,,,,,,,,
A00521,South,Lopez,Replace,,2021-03-16,2021-03-31,1,,,0.75,82.5865,Account,,,,,,,,,
A00522,Northeast,Ling,Install,,2021-03-16,2021-04-16,2,,Yes,2.75,340.5452,C.O.D.,,,,,,,,,
A00523,Southeast,Khan,Assess,,2021-03-16,2021-05-06,1,,,0.25,72.061,C.O.D.,,,,,,,,,
A00524,Northeast,Burton,Assess,,2021-03-17,2021-04-10,1,,,0.5,48.9907,Account,,,,,,,,,
A00525,North,Ling,Deliver,,2021-03-17,2021-04-10,1,,,0.25,15.401,Account,,,,,,,,,
A00526,East,Khan,Replace,,2021-03-19,2021-05-06,1,,,0.75,204.1008,C.O.D.,,,,,,,,,
A00527,North,Ling,Assess,,2021-03-20,2021-04-10,1,,,0.25,12.63,Account,,,,,,,,,
A00528,Northeast,Ling,Assess,,2021-03-20,2021-04-13,1,,,0.25,15.24,P.O.,,,,,,,,,
A00529,West,Khan,Assess,,2021-03-22,2021-03-31,1,Yes,Yes,0.5,50.0,Warranty,,,,,,,,,
A00530,South,Burton,Repair,,2021-03-22,2021-04-20,1,,Yes,1.5,272.5533,C.O.D.,,,,,,,,,
A00531,Northwest,Cartier,Replace,,2021-03-22,2021-04-20,2,,,6.25,27.0,C.O.D.,,,,,,,,,
A00532,Southeast,Khan,Assess,,2021-03-22,2021-04-22,1,Yes,Yes,0.25,65.4288,Warranty,,,,,,,,,
A00533,North,Ling,Assess,,2021-03-22,2021-05-06,2,,,0.5,85.32,Account,,,,,,,,,
A00534,South,Burton,Install,,2021-03-22,2021-05-10,2,,Yes,1.5,572.1671,C.O.D.,,,,,,,,,
A00535,South,Burton,Repair,,2021-03-22,2021-05-10,2,,Yes,4.5,937.9767,C.O.D.,,,,,,,,,
A00536,Central,Burton,Replace,,2021-03-23,2021-03-23,1,Yes,Yes,0.5,165.0,Warranty,,,,,,,,,
A00537,North,Ling,Assess,,2021-03-23,2021-04-03,2,Yes,Yes,0.25,55.2955,Warranty,,,,,,,,,
A00538,Southeast,Cartier,Replace,,2021-03-23,2021-04-10,1,,Yes,2.75,534.566,C.O.D.,,,,,,,,,
A00539,Central,Burton,Assess,,2021-03-23,2021-04-08,1,,Yes,1.0,448.26,C.O.D.,,,,,,,,,
A00540,Southwest,Burton,Assess,,2021-03-23,2021-04-14,2,,,1.0,123.208,C.O.D.,,,,,,,,,
A00541,Central,Khan,Deliver,,2021-03-23,2021-04-12,1,,,0.25,77.29,C.O.D.,,,,,,,,,
A00542,North,Ling,Install,,2021-03-23,2021-04-12,2,Yes,Yes,1.0,360.0,Warranty,,,,,,,,,
A00543,Northwest,Burton,Repair,,2021-03-23,2021-05-13,2,,,3.5,653.0008,C.O.D.,,,,,,,,,
A00544,South,Lopez,Install,,2021-03-24,2021-04-06,1,,,1.5,118.3,Account,,,,,,,,,
A00545,Southwest,Ling,Repair,,2021-03-24,2021-06-11,2,,Yes,2.5,1480.3623,C.O.D.,,,,,,,,,
A00546,East,Ling,Repair,,2021-03-25,2021-05-11,2,,,2.5,837.1567,C.O.D.,,,,,,,,,
A00547,North,Ling,Repair,,2021-03-27,2021-06-30,2,,,1.75,242.6396,C.O.D.,,,,,,,,,
A00548,Southeast,Cartier,Repair,,2021-03-29,2021-04-07,1,,Yes,2.0,262.028,C.O.D.,,,,,,,,,
A00549,Southeast,Khan,Install,,2021-03-29,2021-06-28,1,,,1.75,473.6033,C.O.D.,,,,,,,,,
A00550,Central,Khan,Repair,,2021-03-30,2021-05-12,1,,,2.75,708.0227,C.O.D.,,,,,,,,,
A00551,Central,Burton,Replace,,2021-03-31,2021-04-06,1,,,0.5,13.3214,C.O.D.,,,,,,,,,
A00552,Southwest,Burton,Replace,Yes,2021-03-31,2021-04-21,1,,,0.75,51.29,C.O.D.,,,,,,,,,
A00553,North,Ling,Deliver,,2021-04-01,2021-04-16,1,,,0.25,89.5,Account,,,,,,,,,
A00554,Northwest,Burton,Assess,,2021-04-01,2021-04-12,1,,,0.25,74.5324,P.O.,,,,,,,,,
A00555,North,Ling,Repair,,2021-04-01,2021-04-12,2,,,1.5,64.0,Account,,,,,,,,,
A00556,Northwest,Khan,Assess,Yes,2021-04-01,2021-04-14,1,,,0.25,23.401,Account,,,,,,,,,
A00557,East,Ling,Assess,,2021-04-01,2021-04-26,2,,,0.25,17.13,Account,,,,,,,,,
A00558,West,Lopez,Assess,,2021-04-01,2021-04-29,1,,,0.5,149.5,P.O.,,,,,,,,,
A00559,Northwest,Burton,Assess,,2021-04-02,2021-04-26,1,,,0.5,163.197,P.O.,,,,,,,,,
A00560,North,Ling,Assess,,2021-04-03,2021-04-15,2,,,0.25,14.76,Account,,,,,,,,,
A00561,Southeast,Cartier,Assess,,2021-04-03,2021-04-27,1,,,0.75,21.33,Account,,,,,,,,,
A00562,Northwest,Burton,Assess,,2021-04-03,2021-05-11,2,,Yes,1.0,304.5073,C.O.D.,,,,,,,,,
A00563,Northeast,Khan,Assess,Yes,2021-04-03,2021-05-11,1,,,0.5,36.3384,Account,,,,,,,,,
A00564,East,Ling,Assess,,2021-04-05,2021-04-14,2,,,0.5,21.33,Account,,,,,,,,,
A00565,North,Ling,Replace,,2021-04-05,2021-04-23,2,,,0.5,392.0248,C.O.D.,,,,,,,,,
A00566,North,Ling,Assess,,2021-04-05,2021-04-29,1,,,0.25,151.7879,Account,,,,,,,,,
A00567,Northwest,Cartier,Assess,,2021-04-05,2021-05-12,1,,,0.25,30.1082,Account,,,,,,,,,
A00568,East,Ling,Replace,,2021-04-05,2021-05-17,2,,,0.75,13.36,C.O.D.,,,,,,,,,
A00569,Central,Cartier,Repair,,2021-04-05,2021-06-15,1,,,4.25,21.33,Account,,,,,,,,,
A00570,East,Ling,Assess,Yes,2021-04-06,2021-05-07,1,,,0.75,21.33,C.O.D.,,,,,,,,,
A00571,East,Ling,Deliver,Yes,2021-04-06,2021-05-10,1,,,0.25,21.6,Account,,,,,,,,,
A00572,Southeast,Burton,Deliver,Yes,2021-04-06,2021-05-20,1,,,0.25,108.9568,C.O.D.,,,,,,,,,
A00573,West,Khan,Deliver,,2021-04-06,2021-05-25,1,,,0.25,42.66,P.O.,,,,,,,,,
A00574,Southwest,Khan,Assess,,2021-04-06,2021-05-27,1,,,1.75,342.6,C.O.D.,,,,,,,,,
A00575,Northeast,Khan,Replace,,2021-04-06,2021-06-29,2,,,0.75,40.0,P.O.,,,,,,,,,
A00576,North,Ling,Deliver,Yes,2021-04-07,2021-04-14,1,,,0.25,259.2,C.O.D.,,,,,,,,,
A00577,North,Ling,Assess,,2021-04-07,2021-04-28,2,,,0.25,26.5826,Account,,,,,,,,,
A00578,South,Cartier,Assess,,2021-04-07,2021-04-29,1,,,0.25,52.0198,Account,,,,,,,,,
A00579,North,Ling,Replace,,2021-04-07,2021-04-29,2,Yes,Yes,0.5,181.1571,Warranty,,,,,,,,,
A00580,Central,Khan,Repair,,2021-04-07,2021-05-11,2,,,2.0,2050.6,Account,,,,,,,,,
